,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
824,2021,20202021,732,Our Lady Of The Lake,,29818,4609323,David Johnson,F,3,3,56,26,7,11,2,3,5,59.2,146.6,-87.4,-3.3,37.0,0.29,22.2,21.6,29.7,0.321,11,37,29.7,11,32,34.4,0,5,0.0,4,8,50.0,2,7,9,-0.5,-0.1,-0.6,-0.429,David Johnson,47,TOR,0.0,-27.7,-.495,0.0,2021
825,2022,20212022,3,Akron,MAC,16965,4592699,Enrique Freeman,F,34,34,978,450,64,100,46,16,41,125.4,92.1,33.3,3.9,22.1,0.72,30.2,58.6,66.5,0.68,175,263,66.5,175,260,67.3,0,3,0.0,100,154,64.9,111,256,367,3.5,2.4,5.9,0.241,Enrique Freeman,50,IND,-0.2,-5.2,.065,0.3,2024
826,2022,20212022,5,Alabama,SEC,25792,4576085,JD Davison,G,33,6,852,282,95,41,143,32,12,104.2,104.8,-0.6,1.3,18.8,1.51,22.9,37.9,52.1,0.565,99,214,46.3,74,131,56.5,25,83,30.1,59,81,72.8,36,121,157,1.0,1.1,2.1,0.099,JD Davison,53,BOS,0.0,-2.3,.066,0.6,2022
827,2022,20212022,7,Alcorn State,SWAC,21945,4899679,Devin Carter,G,3,1,20,2,2,2,1,0,0,41.6,100.4,-58.8,-1.0,19.6,0.5,25.0,40.0,0.0,0.17,0,5,0.0,0,5,0.0,0,0,0.0,2,2,100.0,1,3,4,-0.1,0.0,-0.1,-0.2,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
828,2022,20212022,11,Arizona,Pac-12,15286,4601025,Pelle Larsson,G,37,2,768,266,57,93,66,28,8,113.2,95.6,17.6,1.4,16.8,1.16,23.6,41.7,56.9,0.624,86,180,47.8,53,89,59.6,33,91,36.3,61,75,81.3,30,97,127,1.3,1.6,2.9,0.151,Pelle Larsson,44,HOU,0.2,-1.8,.100,5.5,2024
829,2022,20212022,11,Arizona,Pac-12,27793,4431778,Christian Koloko,C,37,37,941,466,59,103,51,28,102,125.8,88.4,37.4,3.3,20.7,0.86,35.2,47.2,63.5,0.67,183,288,63.5,183,285,64.2,0,3,0.0,100,136,73.5,95,175,270,3.0,2.6,5.6,0.238,Christian Koloko,33,TOR,-0.6,-3.6,.094,2.9,2022
830,2022,20212022,11,Arizona,Pac-12,27794,4683634,Bennedict Mathurin,G,37,37,1201,655,66,68,94,36,10,119.6,96.6,23.0,4.2,25.0,1.42,24.5,36.8,53.6,0.582,218,484,45.0,135,259,52.1,83,225,36.9,136,178,76.4,51,157,208,3.6,2.4,6.0,0.2,Bennedict Mathurin,6,IND,-2.2,-3.2,.053,8.3,2022
831,2022,20212022,11,Arizona,Pac-12,27795,4433159,Dalen Terry,G,37,37,1029,297,51,84,145,46,12,122.2,94.4,27.8,2.2,14.1,2.84,24.0,23.1,56.3,0.589,115,229,50.2,87,152,57.2,28,77,36.4,39,53,73.6,43,136,179,2.2,2.3,4.5,0.175,Dalen Terry,18,CHI,-0.3,-2.6,.061,3.1,2022
832,2022,20212022,12,Arkansas,SEC,25805,4432823,Jaylin Williams,F,37,35,1171,403,67,98,95,48,41,108.1,88.7,19.4,1.9,18.2,1.42,15.4,45.5,48.9,0.545,142,308,46.1,125,237,52.7,17,71,23.9,102,140,72.9,56,308,364,1.6,3.2,4.8,0.164,Jaylin Williams,34,OKC,3.6,1.6,.145,11.7,2022
833,2022,20212022,16,Auburn,SEC,17215,4431776,Jaylin Williams,F,33,0,458,186,30,57,27,8,16,109.4,98.2,11.2,1.0,20.5,0.9,37.5,21.9,52.6,0.562,72,151,47.7,57,100,57.0,15,51,29.4,27,33,81.8,33,55,88,0.7,0.9,1.6,0.14,Jaylin Williams,34,OKC,3.6,1.6,.145,11.7,2022
834,2022,20212022,16,Auburn,SEC,25841,4432639,Jabari Smith Jr.,F,34,34,978,576,63,70,68,37,35,116.7,89.9,26.8,3.7,27.6,1.08,12.7,38.4,52.1,0.577,183,427,42.9,104,239,43.5,79,188,42.0,131,164,79.9,32,220,252,2.9,2.6,5.5,0.225,Jabari Smith Jr.,3,HOU,1.4,-1.4,.094,18.3,2022
835,2022,20212022,16,Auburn,SEC,25842,4433136,Walker Kessler,C,34,34,870,389,37,88,30,37,155,124.3,82.3,42.0,2.9,19.0,0.81,32.5,33.2,62.7,0.633,163,268,60.8,153,218,70.2,10,50,20.0,53,89,59.6,89,185,274,2.4,2.9,5.3,0.244,Walker Kessler,22,MEM,5.1,2.0,.161,17.1,2022
836,2022,20212022,20,Baylor,Big 12,28228,4433254,Kendall Brown,G,34,34,918,329,58,77,63,34,12,117.6,94.7,22.9,2.2,17.1,1.09,35.5,32.7,61.5,0.636,132,226,58.4,118,185,63.8,14,41,34.1,51,74,68.9,59,107,166,1.9,2.0,3.9,0.17,Kendall Brown,48,MIN,-0.1,-5.3,.055,0.1,2022
837,2022,20212022,20,Baylor,Big 12,28229,4610139,Jeremy Sochan,F,30,1,754,277,47,69,53,38,21,111.1,89.5,21.6,1.8,19.4,1.13,30.9,42.7,53.1,0.553,100,211,47.4,76,130,58.5,24,81,29.6,53,90,58.9,59,132,191,1.3,2.0,3.3,0.175,Jeremy Sochan,9,SAS,-1.1,-2.8,.047,5.4,2022
838,2022,20212022,22,Belmont,OVC,498,4897262,Will Richard,G,33,30,910,399,46,62,60,41,27,116.3,96.1,20.2,2.8,21.6,1.3,26.3,33.1,54.8,0.594,137,293,46.8,90,149,60.4,47,144,32.6,78,97,80.4,52,146,198,2.2,1.9,4.1,0.18,Will Richard,56,MEM,0.1,-1.7,.089,2.5,2025
839,2022,20212022,22,Belmont,OVC,21037,4433076,Ben Sheppard,G,33,33,1037,536,44,64,54,41,6,118.1,101.0,17.1,3.7,23.8,1.23,21.7,29.6,59.0,0.616,191,385,49.6,119,191,62.3,72,194,37.1,82,114,71.9,28,101,129,2.8,1.7,4.5,0.174,Ben Sheppard,26,IND,-0.7,-2.8,.060,4.3,2023
840,2022,20212022,26,Boston College,ACC,16665,4593016,Quinten Post,C,31,11,663,292,50,81,22,19,31,104.1,99.4,4.7,1.4,24.8,0.44,38.6,29.4,52.6,0.56,116,231,50.2,105,199,52.8,11,32,34.4,49,68,72.1,64,102,166,0.9,1.2,2.1,0.127,Quinten Post,52,GSW,0.6,-0.6,.092,3.5,2024
841,2022,20212022,35,Cal Poly,Big West,7060,4702352,Kobe Sanders,G,27,14,669,172,47,78,51,18,7,92.8,104.3,-11.5,0.3,17.5,1.09,25.4,38.6,47.6,0.507,54,145,37.2,24,55,43.6,30,90,33.3,34,56,60.7,17,50,67,0.1,0.9,1.0,0.06,Kobe Sanders,50,NYK,-0.3,-2.9,.051,1.4,2025
842,2022,20212022,52,Clemson,ACC,20878,4395620,Hunter Tyson,F,25,24,638,250,24,54,32,20,8,115.9,99.5,16.4,2.4,20.4,1.33,24.1,29.0,53.4,0.574,90,193,46.6,64,118,54.2,26,75,34.7,44,56,78.6,33,104,137,1.4,1.1,2.5,0.157,Hunter Tyson,37,OKC,-0.6,-5.6,.028,0.4,2023
843,2022,20212022,56,Colorado,Pac-12,6788,4702384,Nique Clifford,G,33,17,761,220,47,59,43,19,22,100.6,97.2,3.4,0.8,16.9,0.91,19.7,26.5,51.9,0.544,82,181,45.3,58,121,47.9,24,60,40.0,32,48,66.7,30,122,152,0.5,1.5,2.0,0.105,Nique Clifford,24,OKC,-1.4,-4.9,-.014,-0.6,2025
844,2022,20212022,56,Colorado,Pac-12,16243,4683834,KJ Simpson,G,32,1,681,238,69,46,86,26,4,93.7,99.8,-6.1,0.5,23.7,1.25,14.8,42.6,41.9,0.491,77,204,37.7,60,137,43.8,17,67,25.4,67,87,77.0,12,69,81,0.1,1.2,1.3,0.076,KJ Simpson,42,CHO,-0.9,-5.3,-.024,-0.6,2024
845,2022,20212022,56,Colorado,Pac-12,27668,4432446,Jabari Walker,F,33,33,928,483,76,83,41,24,22,109.1,93.3,15.8,2.7,27.5,0.54,21.9,46.7,51.3,0.577,160,347,46.1,124,243,51.0,36,104,34.6,127,162,78.4,68,242,310,2.0,2.2,4.2,0.181,Jabari Walker,57,POR,-1.1,-3.1,.085,6.8,2022
846,2022,20212022,57,Colorado State,Mountain West,5420,4593043,John Tonje,G,30,12,759,274,31,50,26,12,6,113.6,104.3,9.3,2.0,19.0,0.84,19.8,40.4,54.4,0.603,89,193,46.1,57,105,54.3,32,88,36.4,64,78,82.1,18,73,91,1.4,1.0,2.4,0.126,John Tonje,53,UTA,0.0,-5.1,.101,0.1,2025
847,2022,20212022,57,Colorado State,Mountain West,27634,4593041,David Roddy,G,31,31,1021,595,72,71,89,36,33,121.4,96.5,24.9,5.2,28.8,1.24,24.4,39.1,63.0,0.653,222,389,57.1,176,284,62.0,46,105,43.8,105,152,69.1,57,177,234,3.9,2.1,6.0,0.235,David Roddy,23,PHI,-1.4,-3.9,.033,2.0,2022
848,2022,20212022,61,Creighton,Big East,7806,4576060,Ryan Kalkbrenner,C,34,34,1001,444,47,48,31,15,89,131.3,95.7,35.6,4.0,19.2,0.66,51.3,48.1,65.1,0.684,173,268,64.6,170,256,66.4,3,12,25.0,95,129,73.6,134,127,261,3.6,2.1,5.7,0.228,Ryan Kalkbrenner,34,CHO,1.4,1.8,.185,5.7,2025
849,2022,20212022,64,Dayton,A-10,572,4591259,Koby Brea,G,35,4,760,285,29,35,27,14,5,111.0,98.2,12.8,1.6,19.8,0.93,8.7,12.4,57.1,0.577,102,234,43.6,39,85,45.9,63,149,42.3,18,29,62.1,9,94,103,1.2,1.4,2.6,0.137,Koby Brea,41,GSW,0.0,0.2,.117,0.2,2025
850,2022,20212022,64,Dayton,A-10,20066,4431736,Toumani Camara,F,34,34,921,371,89,91,54,27,26,98.9,92.0,6.9,1.2,24.8,0.61,26.2,32.3,54.9,0.564,147,288,51.0,125,223,56.1,22,65,33.8,55,93,59.1,61,172,233,0.7,2.2,2.9,0.126,Toumani Camara,52,PHO,1.4,-1.2,.082,11.9,2023
851,2022,20212022,71,Drexel,CAA,561,4702745,Amari Williams,C,28,17,577,266,51,56,31,17,57,106.2,93.6,12.6,1.6,25.9,0.61,30.9,56.4,52.9,0.567,98,188,52.1,95,182,52.2,3,6,50.0,67,106,63.2,63,141,204,1.0,1.3,2.3,0.159,Amari Williams,46,ORL,0.0,-2.1,.077,0.2,2025
852,2022,20212022,72,Duke,ACC,19902,4432585,AJ Griffin,G,39,25,935,405,25,42,38,20,22,128.7,101.9,26.8,3.0,18.9,1.52,19.1,17.9,61.3,0.634,146,296,49.3,75,137,54.7,71,159,44.7,42,53,79.2,29,123,152,2.7,1.4,4.1,0.175,AJ Griffin,16,ATL,0.1,-1.7,.053,1.8,2022
853,2022,20212022,72,Duke,ACC,27623,4432573,Paolo Banchero,PF,39,39,1286,671,92,75,124,41,36,113.5,97.8,15.7,3.8,27.4,1.35,22.4,36.6,52.0,0.563,245,513,47.8,201,383,52.5,44,130,33.8,137,188,72.9,68,236,304,3.5,2.4,5.9,0.184,Paolo Banchero,1,ORL,7.1,1.0,.083,16.1,2022
854,2022,20212022,72,Duke,ACC,27624,4592187,Wendell Moore Jr.,F,39,39,1324,523,76,62,172,55,8,123.2,100.8,22.4,3.8,19.5,2.26,23.2,31.4,56.9,0.611,188,376,50.0,136,250,54.4,52,126,41.3,95,118,80.5,48,159,207,3.9,2.1,6.0,0.181,Wendell Moore Jr.,26,DAL,-0.1,-2.5,.059,1.0,2022
855,2022,20212022,72,Duke,ACC,27625,4701232,Mark Williams,C,39,39,922,438,36,80,35,19,110,140.3,92.9,47.4,3.8,18.6,0.97,35.2,29.1,72.1,0.733,191,265,72.1,191,264,72.3,0,1,0.0,56,77,72.7,102,188,290,3.8,2.2,6.0,0.26,Mark Williams,15,CHO,3.8,1.9,.196,16.0,2022
856,2022,20212022,72,Duke,ACC,27626,4432645,Trevor Keels,G,36,26,1087,413,45,47,98,44,2,112.3,103.2,9.1,2.5,20.7,2.18,24.2,27.6,49.6,0.525,147,351,41.9,93,178,52.2,54,173,31.2,65,97,67.0,30,94,124,2.1,1.5,3.6,0.132,Trevor Keels,42,NYK,-0.1,-14.0,-.150,-0.1,2022
857,2022,20212022,74,East Carolina,American,3320,4781746,Javon Small,G,16,0,147,32,9,7,17,1,0,84.3,115.8,-31.5,-0.1,16.9,1.89,10.0,18.4,32.9,0.389,10,38,26.3,5,15,33.3,5,23,21.7,7,7,100.0,1,9,10,-0.1,0.0,-0.1,-0.027,Javon Small,48,MEM,0.6,1.0,.112,1.9,2025
858,2022,20212022,74,East Carolina,American,15260,4592965,Tristen Newton,G,30,30,1044,530,104,71,151,43,9,109.2,107.7,1.5,3.3,27.4,1.45,17.4,45.6,49.9,0.582,165,379,43.5,117,235,49.8,48,144,33.3,152,173,87.9,25,119,144,2.5,1.0,3.5,0.134,Tristen Newton,49,IND,0.0,-8.2,-.069,0.0,2024
859,2022,20212022,86,Florida Atlantic,CUSA,500,4702656,Alijah Martin,G,33,33,962,459,57,72,47,53,12,116.6,98.2,18.4,3.2,23.0,0.82,20.6,23.6,58.0,0.606,157,343,45.8,73,133,54.9,84,210,40.0,61,81,75.3,36,139,175,2.5,1.8,4.3,0.179,Alijah Martin,39,TOR,-0.1,-4.3,.015,0.0,2025
860,2022,20212022,87,Florida,SEC,21934,4395714,Keyontae Johnson,F,1,1,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,,,,,Keyontae Johnson,50,OKC,-0.1,-9.8,-.068,-0.1,2023
861,2022,20212022,93,Furman,SoCon,20773,4398207,Jalen Slawson,F,34,34,1050,494,86,96,125,58,58,113.5,96.0,17.5,3.3,25.8,1.45,18.3,33.3,54.2,0.589,178,366,48.6,137,232,59.1,41,134,30.6,97,122,79.5,46,205,251,2.8,2.2,5.0,0.19,Jalen Slawson,54,SAC,0.1,-1.0,.069,0.5,2023
862,2022,20212022,102,Gonzaga,WCC,17777,4431705,Anton Watson,F,32,0,578,235,36,60,60,40,11,120.0,85.8,34.2,1.9,19.4,1.67,30.2,54.4,55.4,0.6,85,158,53.8,80,136,58.8,5,22,22.7,60,86,69.8,45,104,149,1.5,1.8,3.3,0.228,Anton Watson,54,BOS,0.0,-10.1,-.070,0.0,2024
863,2022,20212022,102,Gonzaga,WCC,19852,4432181,Julian Strawther,G,32,31,856,379,26,65,32,17,6,125.4,93.7,31.7,3.1,18.7,1.23,23.8,28.8,59.8,0.621,135,271,49.8,81,123,65.9,54,148,36.5,55,78,70.5,41,131,172,2.3,2.0,4.3,0.201,Julian Strawther,29,IND,-1.5,-4.2,.046,2.7,2023
864,2022,20212022,102,Gonzaga,WCC,25708,4433255,Chet Holmgren,C,32,31,861,452,61,85,61,26,117,126.2,78.6,47.6,3.7,21.6,1.0,18.0,35.4,68.0,0.698,170,280,60.7,129,175,73.7,41,105,39.0,71,99,71.7,57,260,317,2.9,3.2,6.1,0.283,Chet Holmgren,2,OKC,7.4,3.5,.192,21.2,2022
865,2022,20212022,102,Gonzaga,WCC,25709,4395712,Andrew Nembhard,G,32,32,1029,379,62,64,184,51,4,118.7,92.9,25.8,3.0,18.6,2.97,13.0,17.7,53.4,0.567,140,310,45.2,89,177,50.3,51,133,38.3,48,55,87.3,14,94,108,2.5,2.4,4.9,0.19,Andrew Nembhard,31,IND,-0.2,-2.2,.057,8.9,2022
866,2022,20212022,113,Houston,American,15267,4432241,Jamal Shead,G,38,32,1176,381,76,90,221,62,9,112.9,92.1,20.8,2.5,20.1,2.91,18.4,23.4,45.7,0.499,140,346,40.5,104,225,46.2,36,121,29.8,65,81,80.2,21,93,114,2.5,2.9,5.4,0.184,Jamal Shead,45,SAC,-0.9,-3.1,.051,3.5,2024
867,2022,20212022,113,Houston,American,19863,4432107,Marcus Sasser,G,12,12,383,212,26,17,31,26,1,120.3,85.4,34.9,4.5,26.7,1.19,8.8,24.7,57.9,0.605,69,158,43.7,24,55,43.6,45,103,43.7,29,39,74.4,3,31,34,1.3,1.2,2.5,0.261,Marcus Sasser,25,MEM,0.1,-1.8,.066,3.6,2023
868,2022,20212022,118,Illinois,Big Ten,22098,4709138,Brandin Podziemski,G,16,0,69,22,4,7,5,1,0,106.0,97.5,8.5,0.2,18.2,1.25,13.3,21.1,50.0,0.53,8,19,42.1,5,6,83.3,3,13,23.1,3,4,75.0,2,13,15,0.1,0.1,0.2,0.116,Brandin Podziemski,19,GSW,3.4,0.2,.107,13.4,2023
869,2022,20212022,119,Illinois State,MVC,15339,4592686,Antonio Reeves,G,33,33,1152,662,77,59,60,36,15,112.9,111.1,1.8,4.0,28.6,0.78,16.2,27.1,54.5,0.586,237,505,46.9,161,310,51.9,76,195,39.0,112,137,81.8,19,98,117,3.1,0.8,3.9,0.135,Antonio Reeves,47,ORL,-0.1,-2.8,.039,0.6,2024
870,2022,20212022,121,Indiana,Big Ten,19957,4431684,Trayce Jackson-Davis,F,35,35,1129,639,59,66,66,22,81,121.0,93.8,27.2,4.6,26.7,1.12,27.5,52.2,58.9,0.622,246,418,58.9,246,415,59.3,0,3,0.0,147,218,67.4,78,206,284,3.9,2.6,6.5,0.23,Trayce Jackson-Davis,57,WAS,2.3,1.6,.178,9.6,2023
871,2022,20212022,124,Iowa,Big Ten,20842,4594326,Kris Murray,F,35,1,628,340,27,87,37,29,31,121.1,97.7,23.4,2.4,25.0,1.37,36.9,29.3,56.2,0.581,124,259,47.9,81,148,54.7,43,111,38.7,49,76,64.5,55,94,149,2.0,1.2,3.2,0.204,Kris Murray,23,POR,-0.6,-2.7,.046,3.6,2023
872,2022,20212022,124,Iowa,Big Ten,27700,4594327,Keegan Murray,F,35,35,1116,822,39,65,52,45,68,134.4,96.6,37.8,7.2,29.7,1.33,33.0,34.3,61.4,0.645,307,554,55.4,241,388,62.1,66,166,39.8,142,190,74.7,100,203,303,6.1,2.2,8.3,0.297,Keegan Murray,4,SAC,1.6,-1.2,.081,14.1,2022
873,2022,20212022,131,Kansas,Big 12,19890,4431714,Jalen Wilson,F,37,27,1086,411,48,81,67,33,15,114.6,94.6,20.0,2.5,19.5,1.4,21.5,35.6,50.8,0.55,149,323,46.1,119,209,56.9,30,114,26.3,83,115,72.2,59,216,275,2.2,2.4,4.6,0.169,Jalen Wilson,51,BRK,-1.9,-4.2,.043,3.2,2023
874,2022,20212022,131,Kansas,Big 12,26292,4431767,Christian Braun,G,40,39,1374,564,81,73,111,39,33,116.2,96.4,19.8,3.2,20.4,1.37,21.5,32.3,55.6,0.591,207,418,49.5,156,286,54.5,51,132,38.6,99,135,73.3,56,205,261,3.1,2.8,5.9,0.172,Christian Braun,21,DEN,1.8,-1.0,.114,16.4,2022
875,2022,20212022,131,Kansas,Big 12,26293,4397018,Ochai Agbaji,G,39,39,1367,732,80,65,62,36,22,116.6,98.7,17.9,4.1,25.3,0.78,16.2,28.0,57.0,0.6,258,543,47.5,155,291,53.3,103,252,40.9,113,152,74.3,32,165,197,3.7,2.5,6.2,0.181,Ochai Agbaji,14,CLE,-1.3,-2.9,.047,5.5,2022
876,2022,20212022,135,Kentucky,SEC,27620,4683749,TyTy Washington Jr.,ATH,31,29,905,388,51,47,120,40,6,114.6,96.8,17.8,2.9,22.5,2.35,18.7,19.0,50.4,0.531,152,337,45.1,116,234,49.6,36,103,35.0,48,64,75.0,20,87,107,2.1,1.8,3.9,0.172,TyTy Washington Jr.,29,MEM,-0.7,-5.7,-.012,-0.2,2022
877,2022,20212022,136,LSU,SEC,27062,4433192,Tari Eason,F,33,4,806,559,73,91,33,64,36,118.7,84.2,34.5,3.9,31.8,0.45,34.4,51.5,55.9,0.624,190,365,52.1,162,287,56.4,28,78,35.9,151,188,80.3,75,143,218,3.1,2.6,5.7,0.283,Tari Eason,17,HOU,2.8,0.1,.108,11.8,2022
878,2022,20212022,152,Loyola Maryland,Patriot,15261,4433083,Cam Spencer,G,30,30,1108,566,39,44,95,68,7,117.6,98.1,19.5,4.6,25.6,2.44,11.1,23.9,53.5,0.577,208,444,46.8,149,277,53.8,59,167,35.3,91,106,85.8,16,128,144,3.3,2.1,5.4,0.195,Cam Spencer,53,DET,2.0,2.0,.150,6.1,2024
879,2022,20212022,157,Marquette,Big East,401,4697268,Kam Jones,G,31,7,575,229,24,46,36,23,3,106.4,104.7,1.7,1.1,20.0,1.5,18.2,9.2,55.9,0.564,81,195,41.5,25,52,48.1,56,143,39.2,11,18,61.1,8,36,44,0.7,0.7,1.4,0.097,Kam Jones,38,SAS,-0.6,-6.2,.002,0.0,2025
880,2022,20212022,157,Marquette,Big East,15250,4601023,Oso Ighodaro,C,32,0,583,177,25,64,29,19,29,125.8,100.4,25.4,1.5,13.2,1.16,34.9,38.9,67.6,0.7,73,108,67.6,73,108,67.6,0,0,0.0,31,42,73.8,37,69,106,1.2,1.0,2.2,0.151,Oso Ighodaro,40,POR,0.8,-0.9,.107,6.3,2024
881,2022,20212022,157,Marquette,Big East,15251,4433225,Tyler Kolek,G,32,32,936,214,80,61,188,44,2,93.4,101.6,-8.2,0.5,17.6,2.35,12.7,18.7,40.0,0.439,72,225,32.0,36,97,37.1,36,128,28.1,34,42,81.0,15,103,118,0.1,1.4,1.5,0.064,Tyler Kolek,34,POR,0.2,-1.2,.083,1.8,2024
882,2022,20212022,157,Marquette,Big East,21752,4595400,Olivier-Maxence Prosper,F,32,25,663,212,29,68,29,28,4,106.5,100.8,5.7,1.0,16.6,1.0,17.9,30.3,51.8,0.567,76,165,46.1,57,105,54.3,19,60,31.7,41,50,82.0,19,87,106,0.7,1.1,1.8,0.109,Olivier-Maxence Prosper,24,SAC,0.4,-1.2,.097,3.8,2023
883,2022,20212022,163,Memphis,American,20960,4433620,Emoni Bates,F,18,13,422,174,42,33,23,10,6,93.3,102.2,-8.9,0.5,24.3,0.55,25.4,31.4,46.7,0.5,59,153,38.6,34,77,44.2,25,76,32.9,31,48,64.6,15,44,59,0.1,0.6,0.7,0.066,Emoni Bates,49,CLE,-0.2,-6.4,-.045,-0.2,2023
884,2022,20212022,163,Memphis,American,25774,4433621,Jalen Duren,C,29,29,733,347,65,79,37,24,61,111.2,91.1,20.1,2.2,22.8,0.57,36.4,44.1,59.7,0.616,141,236,59.7,141,235,60.0,0,1,0.0,65,104,62.5,86,150,236,1.5,1.8,3.3,0.18,Jalen Duren,13,CHO,7.5,2.0,.190,29.5,2022
885,2022,20212022,163,Memphis,American,25776,4687718,Josh Minott,F,33,5,483,217,31,58,31,27,22,116.0,93.3,22.7,1.5,21.8,1.0,41.9,40.9,52.8,0.578,83,159,52.2,81,145,55.9,2,14,14.3,49,65,75.4,52,72,124,1.2,1.1,2.3,0.19,Josh Minott,45,CHO,1.4,2.3,.148,4.0,2022
886,2022,20212022,168,Miami,ACC,21143,4431727,Isaiah Wong,G,37,36,1253,566,52,66,75,35,11,108.2,107.2,1.0,2.8,24.5,1.44,14.6,30.3,50.4,0.545,207,458,45.2,159,299,53.2,48,159,30.2,104,139,74.8,23,135,158,2.2,1.3,3.5,0.112,Isaiah Wong,55,IND,-0.1,-4.2,.006,0.0,2023
887,2022,20212022,168,Miami,ACC,21144,4396818,Jordan Miller,G,36,31,1108,361,31,73,40,63,20,123.0,102.1,20.9,2.8,15.7,1.29,35.0,26.0,59.7,0.618,147,262,56.1,128,197,65.0,19,65,29.2,48,68,70.6,75,139,214,2.5,1.7,4.2,0.152,Jordan Miller,48,LAC,0.7,-0.5,.107,4.0,2023
888,2022,20212022,169,Michigan State,Big Ten,26300,4432582,Max Christie,G,35,35,1079,324,52,39,51,18,17,99.7,107.3,-7.6,1.1,18.0,0.98,24.8,25.3,44.9,0.498,112,293,38.2,73,170,42.9,39,123,31.7,61,74,82.4,30,91,121,0.7,1.1,1.8,0.067,Max Christie,35,LAL,-0.6,-2.4,.055,6.7,2022
889,2022,20212022,170,Michigan,Big Ten,20049,4683736,Kobe Bufkin,G,28,0,298,85,15,24,8,11,3,94.6,105.8,-11.2,0.2,18.1,0.53,28.1,27.8,43.0,0.479,30,79,38.0,22,43,51.2,8,36,22.2,17,22,77.3,9,23,32,0.1,0.3,0.4,0.054,Kobe Bufkin,15,ATL,-0.4,-5.7,-.024,-0.2,2023
890,2022,20212022,170,Michigan,Big Ten,27836,4433623,Caleb Houstan,F,34,34,1088,343,52,57,46,25,8,105.3,106.4,-1.1,1.6,17.9,0.88,20.0,29.2,48.9,0.535,109,284,38.4,49,115,42.6,60,169,35.5,65,83,78.3,27,108,135,1.2,1.2,2.4,0.088,Caleb Houstan,32,ORL,-0.4,-2.6,.081,4.2,2022
891,2022,20212022,172,Milwaukee,Horizon,27303,4433246,Patrick Baldwin Jr.,G,11,10,314,133,23,17,17,9,9,87.7,103.4,-15.7,0.0,28.3,0.74,15.6,26.7,40.8,0.454,45,131,34.4,28,67,41.8,17,64,26.6,26,35,74.3,10,54,64,-0.2,0.4,0.2,0.025,Patrick Baldwin Jr.,28,GSW,-0.3,-3.3,.034,0.7,2022
892,2022,20212022,177,Missouri,SEC,21564,4431752,Kobe Brown,G,33,33,988,413,77,101,81,40,28,108.5,100.5,8.0,2.3,23.1,1.05,27.9,41.0,50.3,0.564,149,310,48.1,135,242,55.8,14,68,20.6,101,127,79.5,70,181,251,1.8,1.6,3.4,0.138,Kobe Brown,30,LAC,-0.3,-2.8,.067,2.3,2023
893,2022,20212022,181,Morehead State,OVC,11,4433569,Johni Broome,F,34,34,962,572,81,84,41,24,131,108.0,85.3,22.7,2.9,31.6,0.51,31.3,30.0,55.5,0.574,244,440,55.5,244,435,56.1,0,5,0.0,84,132,63.6,112,246,358,2.2,3.0,5.2,0.216,Johni Broome,35,PHI,-0.2,-16.2,-.212,-0.2,2025
894,2022,20212022,188,Nebraska,Big Ten,27019,4576086,Bryce McGowens,G,31,31,1032,522,65,62,43,22,10,102.9,109.7,-6.8,2.2,27.1,0.66,13.7,49.1,45.3,0.541,160,397,40.3,120,251,47.8,40,146,27.4,162,195,83.1,22,139,161,1.4,0.8,2.2,0.085,Bryce McGowens,40,MIN,-1.7,-4.7,.043,2.3,2022
895,2022,20212022,203,North Florida,ASUN,305,4700852,Chaz Lanier,G,31,8,652,138,15,31,35,23,7,118.1,105.6,12.5,1.1,11.0,2.33,28.9,38.7,49.5,0.556,44,106,41.5,27,50,54.0,17,56,30.4,33,41,80.5,24,59,83,0.9,0.8,1.7,0.104,Chaz Lanier,37,DET,-0.2,-5.1,.046,0.3,2025
896,2022,20212022,207,Northern Colorado,Big Sky,15275,4897943,Dalton Knecht,G,35,11,844,313,51,53,32,17,17,104.8,110.0,-5.2,1.3,19.9,0.63,15.0,30.3,53.5,0.573,105,241,43.6,57,108,52.8,48,133,36.1,55,73,75.3,19,108,127,1.0,0.6,1.6,0.076,Dalton Knecht,17,LAL,-0.2,-2.3,.073,3.1,2024
